0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
3.0,1.75,1570.0,10939.0,1.0,0.0,0.0,3.0,8.0,1200.0,370.0,1974.0,0.0,47.6389,-122.102,1760.0,10200.0
3.0,1.0,1160.0,8800.0,1.0,0.0,0.0,4.0,7.0,1160.0,0.0,1959.0,0.0,47.6112,-122.128,1750.0,8400.0
4.0,2.5,3120.0,49456.0,2.0,1.0,4.0,4.0,9.0,2590.0,530.0,1974.0,1989.0,47.3535,-122.323,2030.0,32181.0
4.0,4.25,4720.0,21000.0,3.0,0.0,4.0,5.0,11.0,4720.0,0.0,1971.0,0.0,47.7591,-122.376,3010.0,20000.0
4.0,2.25,2460.0,11250.0,1.0,0.0,0.0,4.0,8.0,2460.0,0.0,1959.0,0.0,47.3182,-122.212,1630.0,10216.0
4.0,2.75,1950.0,6930.0,1.0,0.0,2.0,4.0,7.0,1250.0,700.0,1960.0,0.0,47.616,-122.113,1950.0,8560.0
6.0,3.0,3870.0,43787.0,2.0,0.0,0.0,3.0,8.0,2700.0,1170.0,1976.0,0.0,47.7642,-122.098,2600.0,35381.0
4.0,2.75,2620.0,4743.0,1.0,0.0,2.0,4.0,8.0,1310.0,1310.0,1949.0,0.0,47.6829,-122.4,1900.0,4764.0
2.0,2.5,1780.0,1311.0,3.0,0.0,0.0,3.0,8.0,1350.0,430.0,2005.0,0.0,47.6962,-122.34,1390.0,1227.0
4.0,3.5,3550.0,11000.0,1.0,0.0,2.0,3.0,11.0,2260.0,1290.0,1999.0,0.0,47.5506,-122.134,4100.0,10012.0
3.0,1.75,1810.0,5733.0,1.0,0.0,0.0,4.0,7.0,1010.0,800.0,1926.0,0.0,47.5709,-122.388,1260.0,4680.0
3.0,2.25,2120.0,18500.0,2.0,0.0,0.0,4.0,8.0,2120.0,0.0,1983.0,0.0,47.3914,-122.169,2120.0,14479.0
2.0,1.75,1460.0,4800.0,1.0,0.0,0.0,5.0,7.0,850.0,610.0,1950.0,0.0,47.6928,-122.339,2050.0,5592.0
2.0,1.0,880.0,3000.0,1.0,0.0,0.0,5.0,7.0,880.0,0.0,1927.0,0.0,47.6868,-122.349,1300.0,3000.0
3.0,1.75,2320.0,7875.0,1.0,0.0,0.0,3.0,8.0,1620.0,700.0,1967.0,0.0,47.4524,-122.146,1990.0,9720.0
3.0,1.0,1070.0,3713.0,1.0,0.0,0.0,4.0,6.0,1070.0,0.0,1917.0,0.0,47.5683,-122.285,1290.0,3960.0
3.0,2.0,1710.0,10959.0,1.0,0.0,0.0,4.0,7.0,1030.0,680.0,1981.0,0.0,47.697,-122.199,1710.0,10498.0
2.0,1.5,940.0,5000.0,1.0,0.0,0.0,4.0,7.0,810.0,130.0,1925.0,0.0,47.5375,-122.374,940.0,5026.0
3.0,2.5,2497.0,4400.0,2.0,0.0,0.0,3.0,8.0,2497.0,0.0,2007.0,0.0,47.2873,-122.283,2434.0,4400.0
4.0,2.5,2130.0,4750.0,2.0,0.0,0.0,3.0,8.0,2130.0,0.0,2009.0,0.0,47.4324,-122.184,2130.0,4071.0
6.0,3.0,2390.0,4000.0,2.0,0.0,0.0,3.0,7.0,2390.0,0.0,2014.0,0.0,47.5173,-122.286,1680.0,5000.0
4.0,3.5,3500.0,9523.0,2.0,0.0,0.0,3.0,10.0,2460.0,1040.0,1996.0,0.0,47.6848,-122.208,3160.0,5997.0
3.0,2.0,1350.0,8960.0,1.0,0.0,0.0,4.0,7.0,1350.0,0.0,1986.0,0.0,47.3614,-122.045,1470.0,8288.0
3.0,2.0,2520.0,5400.0,1.5,0.0,0.0,4.0,8.0,1410.0,1110.0,1906.0,0.0,47.6365,-122.361,1960.0,5400.0
4.0,2.5,1700.0,6031.0,2.0,0.0,0.0,3.0,8.0,1700.0,0.0,1994.0,0.0,47.3582,-122.191,1930.0,6035.0
3.0,2.5,1630.0,7700.0,1.0,0.0,0.0,3.0,7.0,1120.0,510.0,1978.0,0.0,47.3876,-122.211,1640.0,8160.0
3.0,2.25,1620.0,1057.0,3.0,0.0,0.0,3.0,8.0,1540.0,80.0,2009.0,0.0,47.5396,-122.026,1390.0,942.0
4.0,2.5,3230.0,4290.0,2.0,0.0,0.0,3.0,9.0,3230.0,0.0,2004.0,0.0,47.6874,-122.161,3220.0,5083.0
4.0,2.25,2310.0,9800.0,1.0,0.0,0.0,3.0,8.0,1780.0,530.0,1968.0,0.0,47.6657,-122.178,2310.0,9800.0
4.0,3.5,3310.0,6000.0,2.0,0.0,2.0,3.0,8.0,2200.0,1110.0,2010.0,0.0,47.5511,-122.391,1420.0,6000.0
4.0,2.5,2830.0,5010.0,2.0,0.0,0.0,3.0,9.0,2170.0,660.0,2000.0,0.0,47.6952,-122.327,1880.0,5739.0
2.0,1.5,1920.0,3408.0,1.0,0.0,0.0,4.0,7.0,960.0,960.0,1912.0,0.0,47.6118,-122.299,1130.0,3408.0
3.0,2.5,2290.0,6328.0,2.0,0.0,0.0,3.0,8.0,2290.0,0.0,2001.0,0.0,47.5103,-122.382,1600.0,6180.0
4.0,2.5,2150.0,3143.0,2.0,0.0,0.0,3.0,7.0,2150.0,0.0,2010.0,0.0,47.5048,-122.154,2640.0,3200.0
3.0,2.5,1560.0,9361.0,1.5,0.0,0.0,4.0,7.0,1360.0,200.0,1936.0,0.0,47.5591,-122.295,1670.0,6244.0
4.0,2.5,3240.0,13978.0,1.0,0.0,0.0,3.0,9.0,1860.0,1380.0,1977.0,0.0,47.6298,-122.057,3150.0,12767.0
2.0,2.25,1060.0,1208.0,2.0,0.0,0.0,3.0,8.0,940.0,120.0,2005.0,0.0,47.6371,-122.327,1300.0,1169.0
3.0,1.75,1790.0,6775.0,1.0,0.0,2.0,3.0,8.0,1790.0,0.0,1951.0,0.0,47.5412,-122.377,1310.0,6028.0
3.0,2.5,1530.0,6000.0,2.0,0.0,0.0,4.0,7.0,1530.0,0.0,1991.0,0.0,47.3487,-122.036,1360.0,6000.0
3.0,1.0,1250.0,8450.0,1.0,0.0,0.0,4.0,7.0,1250.0,0.0,1954.0,0.0,47.503,-122.364,1350.0,9300.0
5.0,3.25,2180.0,7200.0,2.0,0.0,0.0,4.0,7.0,2180.0,0.0,1982.0,0.0,47.7078,-122.234,1840.0,7644.0
2.0,1.0,1230.0,6600.0,1.0,0.0,0.0,3.0,7.0,1130.0,100.0,1906.0,0.0,47.5573,-122.282,1260.0,5060.0
4.0,2.5,2900.0,21074.0,2.0,0.0,0.0,3.0,11.0,2900.0,0.0,1986.0,0.0,47.6696,-122.416,3390.0,20000.0
4.0,2.0,1580.0,9600.0,1.0,0.0,0.0,5.0,7.0,1050.0,530.0,1965.0,0.0,47.4091,-122.313,1710.0,9600.0
4.0,2.5,2750.0,15099.0,2.0,0.0,0.0,3.0,8.0,2750.0,0.0,1994.0,0.0,47.7298,-121.972,2500.0,14564.0
3.0,3.0,1571.0,2017.0,3.0,0.0,0.0,3.0,8.0,1571.0,0.0,2008.0,0.0,47.7338,-122.309,1520.0,1497.0
4.0,3.0,1540.0,4140.0,1.5,0.0,0.0,5.0,7.0,1540.0,0.0,1902.0,0.0,47.6728,-122.396,1460.0,5000.0
4.0,2.0,2360.0,7080.0,1.0,0.0,0.0,5.0,6.0,1180.0,1180.0,1925.0,0.0,47.5261,-122.376,1340.0,7200.0
5.0,2.75,2930.0,10148.0,2.0,0.0,0.0,3.0,9.0,2930.0,0.0,2002.0,0.0,47.4887,-122.145,2930.0,8425.0
3.0,2.75,2770.0,10000.0,1.0,0.0,1.0,5.0,8.0,1640.0,1130.0,1962.0,0.0,47.7011,-122.206,2450.0,10000.0
3.0,1.75,1490.0,11360.0,1.0,0.0,0.0,3.0,8.0,1490.0,0.0,1975.0,0.0,47.5896,-122.12,2350.0,10320.0
2.0,1.5,1076.0,1060.0,3.0,0.0,0.0,3.0,7.0,1076.0,0.0,2006.0,0.0,47.7167,-122.298,1076.0,1060.0
5.0,3.5,7350.0,12231.0,2.0,0.0,4.0,3.0,11.0,4750.0,2600.0,2001.0,0.0,47.5373,-121.865,5380.0,12587.0
3.0,2.25,1610.0,7084.0,1.0,0.0,0.0,4.0,8.0,1280.0,330.0,1968.0,0.0,47.3146,-122.384,2170.0,8505.0
4.0,1.0,1150.0,8184.0,1.5,0.0,0.0,3.0,6.0,1150.0,0.0,1947.0,0.0,47.7431,-122.319,990.0,8184.0
3.0,1.0,970.0,9360.0,1.0,0.0,0.0,4.0,5.0,970.0,0.0,1942.0,0.0,47.2808,-122.225,1050.0,11348.0
3.0,1.0,1210.0,4872.0,1.0,0.0,0.0,4.0,6.0,1210.0,0.0,1949.0,0.0,47.5551,-122.273,1070.0,4872.0
3.0,2.5,1760.0,1472.0,3.0,0.0,0.0,3.0,8.0,1640.0,120.0,2006.0,0.0,47.6473,-122.374,1760.0,5400.0
3.0,2.0,1610.0,8400.0,1.0,0.0,0.0,3.0,8.0,1610.0,0.0,1990.0,0.0,47.1958,-122.009,1930.0,8459.0
3.0,1.5,1540.0,9800.0,1.0,0.0,0.0,3.0,7.0,1010.0,530.0,1973.0,0.0,47.4676,-122.184,1600.0,8250.0
3.0,2.0,2783.0,11177.0,2.0,0.0,0.0,3.0,8.0,2783.0,0.0,1910.0,1999.0,47.538,-122.38,1730.0,8018.0
4.0,2.5,3680.0,7236.0,2.0,0.0,0.0,3.0,10.0,3680.0,0.0,2006.0,0.0,47.3543,-122.005,3310.0,7180.0
4.0,2.5,2030.0,7210.0,1.0,0.0,0.0,5.0,7.0,1330.0,700.0,1969.0,0.0,47.5067,-122.16,1980.0,7560.0
3.0,1.0,1030.0,15264.0,1.0,0.0,0.0,4.0,7.0,1030.0,0.0,1962.0,0.0,47.5016,-122.168,1430.0,14840.0
3.0,1.75,1390.0,8980.0,1.0,0.0,0.0,4.0,8.0,1390.0,0.0,1985.0,0.0,47.2015,-122.005,1770.0,9085.0
3.0,1.0,940.0,7913.0,1.0,0.0,0.0,3.0,6.0,940.0,0.0,1948.0,0.0,47.7657,-122.321,940.0,7913.0
5.0,3.25,3740.0,11536.0,2.0,0.0,0.0,4.0,9.0,2540.0,1200.0,1984.0,0.0,47.5599,-122.108,2920.0,11258.0
3.0,2.5,1990.0,4936.0,2.0,0.0,0.0,3.0,8.0,1990.0,0.0,2004.0,0.0,47.5911,-122.018,2250.0,4815.0
4.0,2.25,2260.0,43847.0,2.0,0.0,0.0,3.0,8.0,2260.0,0.0,1982.0,0.0,47.7713,-122.129,2470.0,37304.0
3.0,1.75,1850.0,10920.0,1.5,0.0,0.0,3.0,6.0,1850.0,0.0,1915.0,0.0,47.7244,-122.222,1510.0,7871.0
3.0,2.0,1830.0,17321.0,1.0,0.0,0.0,4.0,7.0,1100.0,730.0,1948.0,0.0,47.5072,-122.272,1450.0,10706.0
2.0,2.0,1990.0,6180.0,1.0,0.0,0.0,4.0,7.0,1010.0,980.0,1941.0,0.0,47.6792,-122.303,1470.0,5150.0
3.0,1.75,1800.0,7763.0,1.0,0.0,0.0,3.0,6.0,1470.0,330.0,1984.0,0.0,47.3766,-122.184,1440.0,7483.0
2.0,2.25,1240.0,1172.0,2.0,0.0,0.0,3.0,8.0,1000.0,240.0,2008.0,0.0,47.5877,-122.316,1260.0,1111.0
3.0,2.25,1670.0,7881.0,1.0,0.0,0.0,4.0,7.0,1190.0,480.0,1977.0,0.0,47.4105,-122.18,1870.0,7820.0
3.0,2.0,1640.0,9234.0,1.0,0.0,0.0,5.0,7.0,1060.0,580.0,1967.0,0.0,47.5162,-122.274,2230.0,10354.0
3.0,1.5,1350.0,9315.0,1.0,0.0,0.0,3.0,7.0,1350.0,0.0,1968.0,0.0,47.6587,-122.124,1840.0,9920.0
3.0,3.75,2260.0,2050.0,2.0,0.0,0.0,3.0,9.0,1170.0,1090.0,2010.0,0.0,47.566,-122.29,2130.0,3082.0
3.0,1.0,1060.0,9946.0,1.0,0.0,0.0,4.0,7.0,1060.0,0.0,1956.0,0.0,47.4432,-122.282,1310.0,10619.0
2.0,1.0,790.0,5150.0,1.0,0.0,0.0,4.0,6.0,790.0,0.0,1948.0,0.0,47.5528,-122.272,1460.0,5150.0
4.0,2.5,2830.0,10677.0,2.0,0.0,0.0,3.0,9.0,2830.0,0.0,1993.0,0.0,47.742,-122.208,2970.0,9619.0
2.0,2.0,1600.0,64468.0,1.0,0.0,0.0,3.0,7.0,1600.0,0.0,1950.0,0.0,47.7344,-122.143,1950.0,64468.0
3.0,3.0,2420.0,13959.0,1.0,0.0,0.0,4.0,8.0,1740.0,680.0,1988.0,0.0,47.7486,-122.23,2570.0,13300.0
1.0,1.0,700.0,2550.0,1.0,0.0,0.0,3.0,6.0,700.0,0.0,1954.0,0.0,47.6783,-122.383,1330.0,4110.0
3.0,2.5,1330.0,2180.0,3.0,0.0,0.0,3.0,8.0,1330.0,0.0,2014.0,0.0,47.6987,-122.365,1330.0,5000.0
3.0,2.5,1700.0,7000.0,2.0,0.0,0.0,3.0,7.0,1700.0,0.0,1996.0,0.0,47.3798,-122.025,1950.0,7000.0
5.0,2.5,2990.0,7500.0,1.0,0.0,2.0,3.0,9.0,1800.0,1190.0,1972.0,0.0,47.7707,-122.369,2800.0,9860.0
3.0,2.0,1610.0,5100.0,1.5,0.0,0.0,5.0,8.0,1610.0,0.0,1940.0,0.0,47.6825,-122.307,1740.0,5100.0
4.0,2.5,2850.0,8526.0,2.0,0.0,0.0,3.0,9.0,2850.0,0.0,1998.0,0.0,47.6747,-122.191,2440.0,7072.0
3.0,1.0,1190.0,9000.0,1.0,0.0,0.0,3.0,7.0,1190.0,0.0,1968.0,0.0,47.77,-122.264,1960.0,7200.0
2.0,1.75,1950.0,2719.0,1.0,0.0,0.0,5.0,7.0,1010.0,940.0,1919.0,0.0,47.6513,-122.346,1360.0,1256.0
4.0,2.5,1900.0,5889.0,2.0,0.0,0.0,3.0,7.0,1900.0,0.0,1992.0,0.0,47.349,-122.031,1870.0,6405.0
3.0,2.5,3200.0,35012.0,1.5,0.0,0.0,3.0,8.0,2100.0,1100.0,1965.0,0.0,47.4651,-121.993,2690.0,35100.0
5.0,2.0,2190.0,9072.0,1.0,0.0,0.0,5.0,7.0,1110.0,1080.0,1965.0,0.0,47.6696,-122.149,1660.0,8327.0
3.0,1.5,1950.0,7560.0,1.0,0.0,2.0,4.0,7.0,1320.0,630.0,1975.0,0.0,47.1976,-121.999,1950.0,8941.0
4.0,2.5,2700.0,10160.0,2.0,0.0,0.0,3.0,9.0,2700.0,0.0,1988.0,0.0,47.5685,-122.012,2760.0,9219.0
3.0,1.75,1480.0,8165.0,1.0,0.0,0.0,4.0,7.0,1480.0,0.0,1985.0,0.0,47.3624,-122.079,1450.0,7939.0
5.0,2.5,2890.0,15891.0,2.0,0.0,0.0,3.0,9.0,2890.0,0.0,1990.0,0.0,47.5286,-122.16,2590.0,10556.0
4.0,3.75,3520.0,3944.0,1.5,0.0,0.0,5.0,8.0,2200.0,1320.0,1913.0,0.0,47.6424,-122.348,2310.0,4725.0
2.0,1.0,910.0,295772.0,1.0,0.0,0.0,3.0,5.0,910.0,0.0,1953.0,0.0,47.3752,-122.11,2050.0,48351.0
4.0,2.25,2290.0,5350.0,2.0,0.0,0.0,4.0,9.0,2120.0,170.0,1958.0,0.0,47.6428,-122.411,2910.0,5350.0
1.0,1.0,1090.0,5250.0,1.0,0.0,0.0,3.0,6.0,980.0,110.0,1927.0,0.0,47.6999,-122.391,2160.0,5250.0
2.0,2.5,2300.0,6400.0,1.0,0.0,0.0,3.0,8.0,2300.0,0.0,2007.0,0.0,47.7196,-122.02,2300.0,6400.0
3.0,1.5,1420.0,7480.0,1.0,0.0,0.0,4.0,7.0,1420.0,0.0,1963.0,0.0,47.4651,-122.184,1720.0,7700.0
4.0,1.75,1770.0,9011.0,1.0,0.0,0.0,5.0,7.0,1050.0,720.0,1983.0,0.0,47.3646,-122.076,1410.0,8530.0
2.0,1.75,1180.0,5000.0,1.0,0.0,0.0,2.0,7.0,880.0,300.0,1925.0,0.0,47.6749,-122.398,1470.0,5000.0
3.0,1.75,1530.0,7238.0,1.0,0.0,0.0,3.0,7.0,1530.0,0.0,1959.0,0.0,47.7629,-122.315,1580.0,7238.0
4.0,2.5,3150.0,13700.0,2.0,0.0,0.0,4.0,9.0,3150.0,0.0,1966.0,0.0,47.5309,-122.224,3200.0,11900.0
4.0,3.0,3240.0,5562.0,2.0,0.0,0.0,3.0,10.0,3240.0,0.0,2013.0,0.0,47.5919,-121.975,3380.0,5562.0
3.0,2.25,2060.0,9953.0,1.0,0.0,0.0,5.0,8.0,1070.0,990.0,1964.0,0.0,47.5767,-122.233,2340.0,9600.0
3.0,1.75,1710.0,15844.0,1.0,0.0,0.0,4.0,8.0,1710.0,0.0,1964.0,0.0,47.4706,-122.1,1990.0,20359.0
3.0,1.75,1520.0,9600.0,1.0,0.0,0.0,4.0,7.0,1520.0,0.0,1967.0,0.0,47.473,-122.149,1590.0,10183.0
3.0,1.75,1160.0,5200.0,1.0,0.0,0.0,4.0,7.0,1160.0,0.0,1977.0,0.0,47.3643,-122.09,1470.0,5200.0
3.0,2.25,1890.0,8400.0,1.0,0.0,0.0,3.0,8.0,1520.0,370.0,1977.0,0.0,47.7103,-122.232,1830.0,7980.0
3.0,1.75,1520.0,5618.0,1.0,0.0,0.0,3.0,7.0,1170.0,350.0,1953.0,0.0,47.68,-122.284,1550.0,5618.0
3.0,1.0,1640.0,8100.0,1.0,0.0,0.0,3.0,6.0,1040.0,600.0,1939.0,0.0,47.482,-122.34,1600.0,8100.0
3.0,1.0,1480.0,17360.0,1.0,0.0,1.0,3.0,8.0,1480.0,0.0,1954.0,0.0,47.5179,-122.387,2250.0,8720.0
3.0,2.25,2030.0,9791.0,1.0,0.0,0.0,4.0,8.0,1500.0,530.0,1984.0,0.0,47.534,-122.161,2030.0,11031.0
3.0,1.0,1710.0,4050.0,1.5,0.0,0.0,3.0,7.0,1710.0,0.0,1909.0,0.0,47.6732,-122.331,1790.0,4896.0
3.0,1.5,1380.0,4290.0,1.0,0.0,0.0,3.0,7.0,1080.0,300.0,1955.0,0.0,47.674,-122.379,1510.0,3900.0
6.0,2.25,2930.0,4320.0,2.0,0.0,0.0,3.0,9.0,2130.0,800.0,1913.0,0.0,47.6295,-122.306,2860.0,4320.0
3.0,1.75,1680.0,7770.0,1.0,0.0,0.0,4.0,7.0,1680.0,0.0,1967.0,0.0,47.6028,-122.167,1880.0,7770.0
2.0,1.0,1120.0,4000.0,1.0,0.0,0.0,3.0,7.0,1120.0,0.0,1926.0,0.0,47.6567,-122.327,1620.0,4000.0
3.0,3.25,1760.0,1778.0,3.0,0.0,0.0,3.0,8.0,1760.0,0.0,2008.0,0.0,47.7201,-122.301,1520.0,1615.0
3.0,1.75,1370.0,8280.0,1.0,0.0,0.0,4.0,7.0,1370.0,0.0,1980.0,0.0,47.4096,-122.172,1850.0,7820.0
5.0,2.5,3200.0,7863.0,1.0,0.0,3.0,5.0,8.0,1600.0,1600.0,1959.0,0.0,47.6398,-122.39,2640.0,7680.0
4.0,3.5,3560.0,7178.0,2.0,0.0,3.0,3.0,10.0,2590.0,970.0,2006.0,0.0,47.7054,-122.107,3290.0,6978.0
4.0,3.0,2840.0,13554.0,1.0,0.0,2.0,4.0,9.0,1990.0,850.0,1974.0,0.0,47.7153,-122.257,2840.0,16940.0
2.0,1.0,820.0,6366.0,1.0,0.0,0.0,5.0,6.0,820.0,0.0,1952.0,0.0,47.7512,-122.34,1580.0,10169.0
3.0,1.5,1560.0,10489.0,1.0,0.0,0.0,5.0,7.0,1560.0,0.0,1961.0,0.0,47.2048,-121.999,1400.0,10489.0
4.0,2.5,2660.0,4082.0,2.0,0.0,0.0,3.0,7.0,2660.0,0.0,2010.0,0.0,47.3414,-122.055,2390.0,4876.0
5.0,2.75,2520.0,18625.0,1.0,0.0,0.0,3.0,8.0,1660.0,860.0,1959.0,0.0,47.6409,-122.207,3000.0,16624.0
2.0,1.5,1200.0,1687.0,3.0,0.0,0.0,3.0,8.0,1200.0,0.0,2008.0,0.0,47.6491,-122.334,1240.0,1296.0
3.0,3.25,5290.0,224442.0,2.0,0.0,0.0,4.0,11.0,4540.0,750.0,1988.0,0.0,47.6671,-122.051,3750.0,84936.0
3.0,1.0,870.0,8040.0,1.0,0.0,0.0,3.0,7.0,870.0,0.0,1953.0,0.0,47.7048,-122.368,1440.0,8040.0
3.0,1.0,800.0,5760.0,1.0,0.0,0.0,3.0,6.0,700.0,100.0,1949.0,0.0,47.7505,-122.317,1060.0,6628.0
4.0,3.5,3600.0,5217.0,2.0,0.0,0.0,3.0,9.0,2720.0,880.0,1947.0,2014.0,47.6189,-122.286,2270.0,5217.0
4.0,1.5,2080.0,4400.0,1.5,0.0,0.0,3.0,7.0,2080.0,0.0,1925.0,0.0,47.606,-122.299,1680.0,4400.0
3.0,2.0,2800.0,10501.0,1.0,0.0,0.0,3.0,7.0,1400.0,1400.0,1954.0,0.0,47.7055,-122.315,2260.0,6534.0
2.0,1.0,990.0,4332.0,1.0,0.0,0.0,3.0,7.0,990.0,0.0,1909.0,0.0,47.6528,-122.331,1920.0,3420.0
3.0,2.25,1640.0,4420.0,2.0,0.0,0.0,4.0,7.0,1640.0,0.0,1918.0,1983.0,47.311,-122.21,1230.0,6632.0
4.0,2.0,1690.0,35346.0,1.0,0.0,0.0,3.0,7.0,1690.0,0.0,1967.0,0.0,47.6149,-122.124,2050.0,37846.0
4.0,3.0,2250.0,7245.0,1.0,0.0,0.0,4.0,7.0,1250.0,1000.0,1963.0,0.0,47.6045,-122.169,1960.0,7245.0
4.0,2.5,2500.0,5264.0,2.0,0.0,0.0,3.0,7.0,2500.0,0.0,2003.0,0.0,47.3853,-122.028,1960.0,5250.0
4.0,2.5,3230.0,4290.0,2.0,0.0,0.0,3.0,9.0,3230.0,0.0,2004.0,0.0,47.6874,-122.161,3220.0,5083.0
2.0,2.5,2170.0,6750.0,1.0,0.0,0.0,3.0,8.0,2170.0,0.0,2012.0,0.0,47.7115,-122.014,2150.0,6074.0
4.0,2.5,1830.0,4694.0,2.0,0.0,0.0,3.0,7.0,1830.0,0.0,2003.0,0.0,47.3573,-122.016,1830.0,5175.0
4.0,1.75,2000.0,7350.0,1.0,0.0,0.0,3.0,7.0,1100.0,900.0,1963.0,0.0,47.3428,-122.303,1720.0,7350.0
2.0,1.0,1080.0,3420.0,1.0,0.0,0.0,4.0,7.0,780.0,300.0,1922.0,0.0,47.6715,-122.393,1380.0,3656.0
3.0,1.0,1120.0,10701.0,1.0,0.0,0.0,3.0,7.0,1120.0,0.0,1954.0,0.0,47.5544,-122.358,1130.0,6350.0
3.0,2.25,1540.0,1005.0,3.0,0.0,0.0,3.0,8.0,1540.0,0.0,2008.0,0.0,47.6828,-122.346,1510.0,1501.0
2.0,1.0,1500.0,6685.0,1.0,0.0,0.0,3.0,7.0,1190.0,310.0,1926.0,0.0,47.7186,-122.354,1420.0,6561.0
3.0,1.75,2340.0,6750.0,1.5,0.0,0.0,5.0,7.0,1620.0,720.0,1914.0,0.0,47.6956,-122.335,1410.0,3388.0
3.0,1.75,1930.0,6000.0,1.0,0.0,0.0,3.0,8.0,1130.0,800.0,1956.0,0.0,47.6516,-122.375,1870.0,6000.0
3.0,1.75,1730.0,3400.0,1.0,0.0,0.0,5.0,7.0,970.0,760.0,1928.0,0.0,47.6662,-122.364,1640.0,5000.0
3.0,2.5,1380.0,1389.0,3.0,0.0,0.0,3.0,8.0,1380.0,0.0,2008.0,0.0,47.6427,-122.327,1380.0,1249.0
3.0,1.0,1030.0,4958.0,1.0,0.0,0.0,5.0,7.0,1030.0,0.0,1952.0,0.0,47.6647,-122.277,2230.0,6987.0
5.0,2.0,2110.0,7919.0,1.0,0.0,0.0,3.0,7.0,1110.0,1000.0,1966.0,0.0,47.5164,-122.267,1590.0,5250.0
3.0,2.5,2400.0,9701.0,1.0,0.0,0.0,3.0,9.0,2400.0,0.0,1990.0,0.0,47.3081,-122.392,2400.0,8258.0
3.0,1.75,1630.0,9000.0,1.0,0.0,0.0,3.0,7.0,960.0,670.0,1955.0,0.0,47.6023,-122.205,1880.0,9000.0
3.0,1.0,1120.0,10665.0,1.0,0.0,0.0,4.0,6.0,1120.0,0.0,1961.0,0.0,47.2886,-122.274,1240.0,10639.0
3.0,1.5,1650.0,8676.0,1.0,0.0,0.0,4.0,8.0,1130.0,520.0,1979.0,0.0,47.7471,-122.352,1400.0,8499.0
2.0,1.0,880.0,4000.0,1.0,0.0,0.0,3.0,7.0,880.0,0.0,1940.0,0.0,47.6848,-122.386,1150.0,4000.0
2.0,2.5,2830.0,8630.0,2.0,0.0,0.0,3.0,10.0,2830.0,0.0,2001.0,0.0,47.6481,-122.081,3190.0,7515.0
4.0,2.25,2190.0,9020.0,2.0,0.0,0.0,3.0,8.0,2190.0,0.0,1978.0,0.0,47.3742,-122.284,2170.0,8400.0
5.0,2.75,3500.0,5040.0,2.0,0.0,2.0,3.0,9.0,2950.0,550.0,1927.0,2007.0,47.5527,-122.379,1450.0,5040.0
4.0,2.0,1370.0,8100.0,1.0,0.0,0.0,2.0,7.0,1370.0,0.0,1947.0,0.0,47.749,-122.312,1280.0,8100.0
4.0,2.25,2220.0,36085.0,2.0,0.0,0.0,3.0,9.0,2220.0,0.0,1989.0,0.0,47.5839,-121.991,3000.0,36906.0
3.0,2.5,2100.0,5824.0,2.0,0.0,2.0,3.0,8.0,2100.0,0.0,1999.0,0.0,47.5334,-121.867,1890.0,4140.0
4.0,3.0,2230.0,52983.0,2.0,0.0,0.0,3.0,8.0,2230.0,0.0,1991.0,0.0,47.3577,-122.195,2060.0,8755.0
3.0,2.5,2490.0,21937.0,2.0,0.0,0.0,3.0,8.0,2490.0,0.0,1993.0,0.0,47.6442,-121.898,2450.0,21937.0
3.0,1.5,1610.0,8375.0,2.0,0.0,0.0,3.0,7.0,1610.0,0.0,1927.0,0.0,47.7527,-122.306,1610.0,9107.0
3.0,1.75,1880.0,10032.0,1.0,0.0,0.0,4.0,8.0,1880.0,0.0,1984.0,0.0,47.5527,-122.16,2430.0,9732.0
3.0,1.75,1810.0,7200.0,1.0,0.0,0.0,5.0,7.0,1030.0,780.0,1959.0,0.0,47.4993,-122.364,1950.0,8384.0
5.0,3.5,4495.0,10079.0,2.0,0.0,0.0,3.0,9.0,3580.0,915.0,2013.0,0.0,47.7339,-122.209,4495.0,10079.0
4.0,1.75,2350.0,5946.0,1.0,0.0,2.0,3.0,8.0,1350.0,1000.0,1957.0,0.0,47.6879,-122.298,2060.0,6000.0
3.0,1.5,1480.0,1722.0,3.0,0.0,0.0,3.0,7.0,1480.0,0.0,2007.0,0.0,47.728,-122.292,1480.0,5764.0
2.0,1.0,600.0,6120.0,1.0,0.0,0.0,3.0,5.0,600.0,0.0,1943.0,1989.0,47.5,-122.317,1090.0,6120.0
5.0,2.75,2220.0,4000.0,1.0,0.0,0.0,3.0,7.0,1230.0,990.0,1973.0,0.0,47.5754,-122.305,1580.0,4000.0
3.0,1.75,1680.0,28046.0,1.0,0.0,3.0,3.0,8.0,1180.0,500.0,1948.0,0.0,47.7648,-122.37,2190.0,26308.0
3.0,1.75,1120.0,10187.0,1.0,0.0,0.0,3.0,7.0,1120.0,0.0,1968.0,0.0,47.3694,-122.311,1900.0,8736.0
3.0,1.75,2430.0,5000.0,2.0,0.0,0.0,4.0,7.0,1760.0,670.0,1945.0,0.0,47.6785,-122.372,1320.0,4062.0
3.0,3.5,2490.0,3517.0,2.0,0.0,0.0,3.0,8.0,1720.0,770.0,2005.0,0.0,47.5341,-122.067,1600.0,2378.0
4.0,2.5,2770.0,19116.0,1.0,0.0,0.0,4.0,8.0,1600.0,1170.0,1961.0,0.0,47.3386,-122.319,2730.0,18429.0
